timestamp,GHI,temp_C,pressure_kPa
2023-01-04 18:45:00,670.71,23.6,101.3
2023-01-04 19:00:00,489.59,23.0,101.3
2023-01-04 19:15:00,691.54,23.9,101.3
2023-01-04 19:30:00,704.28,24.1,101.3
2023-01-04 19:45:00,669.77,24.6,101.3
2023-01-04 20:00:00,733.2,25.2,101.3
2023-01-04 20:15:00,428.25,24.0,101.3
2023-01-04 20:30:00,761.47,26.1,101.3
2023-01-04 20:45:00,504.3,24.9,101.3
2023-01-04 21:00:00,646.52,26.6,101.3
2023-01-04 21:15:00,862.27,26.7,101.3
2023-01-04 21:30:00,586.53,26.3,101.3
2023-01-04 21:45:00,635.12,26.9,101.3
2023-01-04 22:00:00,504.64,28.3,101.3
2023-01-04 22:15:00,860.2,28.2,101.3
2023-01-04 22:30:00,516.46,28.3,101.3
2023-01-04 22:45:00,714.51,28.3,101.3
2023-01-04 23:00:00,791.85,28.7,101.3
2023-01-04 23:15:00,727.05,28.9,101.3
2023-01-04 23:30:00,676.28,27.9,101.3
2023-01-04 23:45:00,643.55,28.7,101.3
2023-01-05 00:00:00,470.71,30.0,101.3
2023-01-05 00:15:00,852.31,30.0,101.3
2023-01-05 00:30:00,665.27,30.1,101.3
2023-01-05 00:45:00,634.33,29.7,101.3
2023-01-05 01:00:00,494.07,29.9,101.3
2023-01-05 01:15:00,640.28,29.1,101.3
2023-01-05 01:30:00,626.04,29.8,101.3
2023-01-05 01:45:00,860.26,30.3,101.3
2023-01-05 02:00:00,633.8,30.0,101.3
2023-01-05 02:15:00,637.86,29.7,101.3
2023-01-05 02:30:00,495.04,29.7,101.3
2023-01-05 02:45:00,,29.1,101.3
2023-01-05 03:00:00,,29.9,101.3
2023-01-05 03:15:00,405.64,29.5,101.3
2023-01-05 03:30:00,757.87,30.0,101.3
2023-01-05 03:45:00,761.57,29.4,101.3
2023-01-05 04:00:00,524.66,28.6,101.3
2023-01-05 04:15:00,675.14,29.2,101.3
2023-01-05 04:30:00,794.33,29.4,101.3
2023-01-05 04:45:00,614.61,28.0,101.3
2023-01-05 05:00:00,590.88,28.5,101.3
2023-01-05 05:15:00,605.6,27.9,101.3
2023-01-05 05:30:00,663.05,27.6,101.3
2023-01-05 05:45:00,551.56,27.8,101.3
2023-01-05 06:00:00,580.06,27.5,101.3
2023-01-05 06:15:00,665.33,26.5,101.3
2023-01-05 06:30:00,569.88,27.5,101.3
2023-01-05 06:45:00,483.76,25.4,101.3
2023-01-05 07:00:00,395.27,26.2,101.3
2023-01-05 07:15:00,634.33,25.8,101.3
2023-01-05 07:30:00,783.71,24.2,101.3
2023-01-05 07:45:00,680.25,26.0,101.3
2023-01-05 08:00:00,487.74,24.7,101.3
2023-01-05 08:15:00,535.0,24.1,101.3
2023-01-05 08:30:00,588.78,24.9,101.3
2023-01-05 08:45:00,861.8,23.7,101.3
2023-01-05 09:00:00,870.21,23.6,101.3
2023-01-05 09:15:00,850.98,23.2,101.3
2023-01-05 09:30:00,646.13,23.1,101.3
2023-01-05 09:45:00,1030.52,23.1,101.3
2023-01-05 10:00:00,540.21,22.8,101.3
2023-01-05 10:15:00,583.69,21.8,101.3
2023-01-05 10:30:00,743.8,21.8,101.3
2023-01-05 10:45:00,664.26,21.6,101.3
2023-01-05 11:00:00,671.47,21.5,101.3
2023-01-05 11:15:00,384.82,21.4,101.3
2023-01-05 11:30:00,505.11,20.2,101.3
2023-01-05 11:45:00,621.41,20.7,101.3
2023-01-05 12:00:00,541.31,20.9,101.3
2023-01-05 12:15:00,,20.2,101.3
2023-01-05 12:30:00,554.83,20.2,101.3
2023-01-05 12:45:00,663.52,19.6,101.3
2023-01-05 13:00:00,719.5,20.1,101.3
2023-01-05 13:15:00,390.04,19.0,101.3
2023-01-05 13:30:00,626.57,19.8,101.3
2023-01-05 13:45:00,615.02,19.8,101.3
2023-01-05 14:00:00,656.32,20.3,101.3
2023-01-05 14:15:00,488.05,19.3,101.3
2023-01-05 14:30:00,490.22,20.0,101.3
2023-01-05 14:45:00,784.25,19.7,101.3
2023-01-05 15:00:00,312.95,19.2,101.3
2023-01-05 15:15:00,522.73,19.8,101.3
2023-01-05 15:30:00,576.04,20.3,101.3
2023-01-05 15:45:00,588.1,20.9,101.3
2023-01-05 16:00:00,542.23,20.1,101.3
2023-01-05 16:15:00,687.29,19.9,101.3
2023-01-05 16:30:00,675.98,20.9,101.3
2023-01-05 16:45:00,608.4,21.9,101.3
2023-01-05 17:00:00,548.67,22.3,101.3
2023-01-05 17:15:00,598.42,20.9,101.3
2023-01-05 17:30:00,635.42,21.3,101.3
2023-01-05 17:45:00,532.16,22.3,101.3
2023-01-05 18:00:00,696.2,22.0,101.3
2023-01-05 18:15:00,750.3,23.2,101.3
2023-01-05 18:30:00,806.53,23.2,101.3
2023-01-05 18:45:00,,22.3,101.3
2023-01-05 19:00:00,586.2,23.1,101.3
2023-01-05 19:15:00,640.95,23.6,101.3
2023-01-05 19:30:00,605.06,25.1,101.3
2023-01-05 19:45:00,604.52,24.7,101.3
2023-01-05 20:00:00,596.59,24.9,101.3
2023-01-05 20:15:00,626.38,25.4,101.3
2023-01-05 20:30:00,771.6,26.3,101.3
2023-01-05 20:45:00,664.24,26.1,101.3
2023-01-05 21:00:00,481.12,26.1,101.3
2023-01-05 21:15:00,743.07,26.9,101.3
2023-01-05 21:30:00,651.67,27.2,101.3
2023-01-05 21:45:00,686.54,27.7,101.3
2023-01-05 22:00:00,661.21,27.2,101.3
2023-01-05 22:15:00,666.93,26.2,101.3
2023-01-05 22:30:00,672.72,26.1,101.3
2023-01-05 22:45:00,,28.4,101.3
2023-01-05 23:00:00,684.37,27.8,101.3
2023-01-05 23:15:00,,29.3,101.3
2023-01-05 23:30:00,563.85,29.9,101.3
2023-01-05 23:45:00,624.08,29.2,101.3
2023-01-06 00:00:00,826.67,29.3,101.3
2023-01-06 00:15:00,498.97,29.3,101.3
2023-01-06 00:30:00,619.79,28.8,101.3
2023-01-06 00:45:00,592.16,29.2,101.3
2023-01-06 01:00:00,739.61,29.7,101.3
2023-01-06 01:15:00,588.61,29.7,101.3
2023-01-06 01:30:00,651.75,30.1,101.3
2023-01-06 01:45:00,498.86,29.3,101.3
2023-01-06 02:00:00,761.69,29.7,101.3
2023-01-06 02:15:00,,30.1,101.3
2023-01-06 02:30:00,681.37,29.1,101.3
2023-01-06 02:45:00,,30.2,101.3
2023-01-06 03:00:00,670.05,30.0,101.3
2023-01-06 03:15:00,447.9,29.8,101.3
2023-01-06 03:30:00,585.35,29.3,101.3
2023-01-06 03:45:00,731.67,30.1,101.3
2023-01-06 04:00:00,846.84,29.9,101.3
2023-01-06 04:15:00,609.15,29.2,101.3
2023-01-06 04:30:00,718.4,28.9,101.3
2023-01-06 04:45:00,638.96,29.1,101.3
2023-01-06 05:00:00,615.16,28.1,101.3
2023-01-06 05:15:00,570.78,28.5,101.3
2023-01-06 05:30:00,622.74,28.1,101.3
2023-01-06 05:45:00,705.8,27.5,101.3
2023-01-06 06:00:00,716.44,27.6,101.3
2023-01-06 06:15:00,468.21,27.8,101.3
2023-01-06 06:30:00,559.6,26.0,101.3
2023-01-06 06:45:00,491.71,26.0,101.3
2023-01-06 07:00:00,628.31,26.0,101.3
2023-01-06 07:15:00,579.76,26.2,101.3
2023-01-06 07:30:00,663.94,25.7,101.3
2023-01-06 07:45:00,672.55,25.5,101.3
2023-01-06 08:00:00,359.02,24.7,101.3
2023-01-06 08:15:00,349.97,24.6,101.3
2023-01-06 08:30:00,620.67,24.8,101.3
2023-01-06 08:45:00,768.92,24.0,101.3
2023-01-06 09:00:00,558.81,23.8,101.3
2023-01-06 09:15:00,555.29,23.3,101.3
2023-01-06 09:30:00,743.51,22.7,101.3
2023-01-06 09:45:00,720.96,23.0,101.3
2023-01-06 10:00:00,501.97,22.9,101.3
2023-01-06 10:15:00,707.43,22.2,101.3
2023-01-06 10:30:00,525.74,21.4,101.3
2023-01-06 10:45:00,553.58,21.9,101.3
2023-01-06 11:00:00,501.56,21.6,101.3
2023-01-06 11:15:00,465.93,21.0,101.3
2023-01-06 11:30:00,633.73,22.1,101.3
2023-01-06 11:45:00,448.95,21.5,101.3
2023-01-06 12:00:00,638.53,20.8,101.3
2023-01-06 12:15:00,634.53,20.6,101.3
2023-01-06 12:30:00,600.66,21.0,101.3
2023-01-06 12:45:00,562.98,20.7,101.3
2023-01-06 13:00:00,539.58,20.0,101.3
2023-01-06 13:15:00,486.43,20.2,101.3
2023-01-06 13:30:00,798.66,19.9,101.3
2023-01-06 13:45:00,594.84,19.3,101.3
2023-01-06 14:00:00,590.73,19.1,101.3
2023-01-06 14:15:00,505.87,20.0,101.3
2023-01-06 14:30:00,782.53,21.3,101.3
2023-01-06 14:45:00,546.16,20.7,101.3
2023-01-06 15:00:00,649.01,20.0,101.3
2023-01-06 15:15:00,672.31,20.2,101.3
2023-01-06 15:30:00,632.28,20.1,101.3
2023-01-06 15:45:00,445.28,19.6,101.3
2023-01-06 16:00:00,699.34,20.4,101.3
2023-01-06 16:15:00,544.49,20.7,101.3
2023-01-06 16:30:00,716.67,21.0,101.3
2023-01-06 16:45:00,536.89,21.7,101.3
2023-01-06 17:00:00,813.54,21.6,101.3
2023-01-06 17:15:00,738.47,22.2,101.3
2023-01-06 17:30:00,757.71,22.1,101.3
2023-01-06 17:45:00,691.79,22.4,101.3
2023-01-06 18:00:00,481.88,22.7,101.3
2023-01-06 18:15:00,449.83,22.3,101.3
2023-01-06 18:30:00,778.7,23.4,101.3
2023-01-06 18:45:00,801.32,23.1,101.3
2023-01-06 19:00:00,474.8,23.5,101.3
2023-01-06 19:15:00,629.8,23.9,101.3
2023-01-06 19:30:00,757.23,24.0,101.3
2023-01-06 19:45:00,660.5,24.1,101.3
